N,cuTile,Triton,Torch
1024.000000,227.555548,1365.333285,1054.905431
1536.000000,255.999991,1328.432375,1312.908135
2048.000000,341.333321,1365.333285,1260.307707
2560.000000,325.079368,1280.000003,1228.416148
3072.000000,384.000001,1365.333285,1293.473742
3584.000000,372.363651,1365.333344,1260.307669
4096.000000,425.558458,1424.695621,1297.742602
4608.000000,405.098894,1436.405435,1316.571411
5120.000000,445.066203,1437.192955,1280.000003
5632.000000,429.104765,1453.419374,1296.575576
6144.000000,463.698115,1445.647033,1293.473742
6656.000000,446.290208,1468.277480,1291.349719
7168.000000,473.917366,1442.049478,1260.307669
7680.000000,455.111129,1438.770535,1272.955647
8192.000000,478.364979,1456.355533,1236.528308
8704.000000,458.954485,1481.531872,1221.614011
9216.000000,478.753266,1445.647085,1208.655761
9728.000000,460.497024,1489.900056,1174.979028
10240.000000,481.727391,1470.241203,1149.754437
10752.000000,427.275991,1475.877749,1121.186120
11264.000000,444.072382,1477.245930,1109.284141
11776.000000,402.114977,1495.365091,1082.850570
12288.000000,418.314894,1506.574665,1068.521715
12800.000000,405.871042,1505.882327,1052.956316
13312.000000,419.275569,1516.294549,1033.941763
13824.000000,406.588228,1514.958844,1023.999998
14336.000000,420.126597,1509.052699,1017.047559
14848.000000,414.603841,1518.006405,1006.644037
15360.000000,425.489371,1515.867409,1001.314014
15872.000000,413.960771,1511.619060,999.810972
